timestamp,temperature_c,humidity_pct,fridge_power_w,front_door_open,fire_alarm,anomaly_class,user_id
2025-01-02 07:30:00,19.51,67.61,129.8,0,0,0,90
2025-01-02 07:35:00,18.74,70.5,130.0,0,0,0,90
2025-01-02 07:40:00,18.03,74.55,137.2,0,0,0,90
2025-01-02 07:45:00,18.07,69.56,149.1,0,0,0,90
2025-01-02 07:50:00,19.42,65.62,137.2,0,0,0,90
2025-01-02 07:55:00,19.59,70.09,131.7,0,0,0,90
2025-01-02 08:00:00,18.93,48.42,139.9,1,0,0,90
2025-01-02 08:05:00,19.52,43.4,145.1,1,0,0,90
2025-01-02 08:10:00,18.47,47.85,150.9,0,0,0,90
2025-01-02 08:15:00,19.44,44.25,155.1,0,0,0,90
2025-01-02 08:20:00,19.57,44.42,149.4,0,0,0,90
2025-01-02 08:25:00,19.12,43.97,144.0,0,0,0,90
2025-01-02 08:30:00,18.94,41.13,139.8,0,0,0,90
2025-01-02 08:35:00,18.55,46.64,131.7,0,0,0,90
2025-01-02 08:40:00,18.66,44.45,132.4,0,0,0,90
2025-01-02 08:45:00,19.59,45.19,135.9,0,0,0,90
2025-01-02 08:50:00,19.64,46.08,136.1,0,0,0,90
2025-01-02 08:55:00,19.94,43.76,135.6,0,0,0,90
2025-01-02 09:00:00,19.6,44.07,133.8,0,0,0,90
2025-01-02 09:05:00,19.7,45.26,134.2,0,0,0,90
2025-01-02 09:10:00,20.34,41.16,136.7,0,0,0,90
2025-01-02 09:15:00,20.09,43.01,134.3,0,0,0,90
2025-01-02 09:20:00,19.8,43.54,125.7,0,0,0,90
2025-01-02 09:25:00,20.46,43.87,123.9,0,0,0,90
2025-01-02 09:30:00,20.36,45.65,132.2,0,0,0,90
2025-01-02 09:35:00,19.85,45.43,121.3,0,0,0,90
2025-01-02 09:40:00,19.29,47.47,127.0,0,0,0,90
2025-01-02 09:45:00,20.72,44.95,129.8,0,0,0,90
2025-01-02 09:50:00,20.26,43.47,130.5,0,0,0,90
2025-01-02 09:55:00,20.85,44.61,132.4,0,0,0,90
2025-01-02 10:00:00,20.28,44.04,123.2,0,0,0,90
2025-01-02 10:05:00,20.1,42.79,124.9,0,0,0,90
2025-01-02 10:10:00,21.0,43.23,136.3,0,0,0,90
2025-01-02 10:15:00,21.39,43.25,124.6,0,0,0,90
2025-01-02 10:20:00,20.78,44.23,137.8,0,0,0,90
2025-01-02 10:25:00,21.53,43.86,144.4,0,0,0,90
2025-01-02 10:30:00,21.55,42.12,137.1,0,0,0,90
2025-01-02 10:35:00,20.78,45.11,134.1,0,0,0,90
2025-01-02 10:40:00,20.92,44.93,139.8,0,0,0,90
2025-01-02 10:45:00,21.19,45.93,145.6,0,0,0,90
2025-01-02 10:50:00,21.06,46.24,151.4,0,0,0,90
2025-01-02 10:55:00,21.95,45.33,145.4,0,0,0,90
2025-01-02 11:00:00,21.67,43.76,140.3,0,0,0,90
2025-01-02 11:05:00,21.03,47.01,143.7,0,0,0,90
2025-01-02 11:10:00,21.43,47.3,132.2,0,0,0,90
2025-01-02 11:15:00,20.42,45.53,141.4,0,0,0,90
2025-01-02 11:20:00,21.34,43.5,140.3,0,0,0,90
2025-01-02 11:25:00,21.01,44.36,150.5,0,0,0,90
2025-01-02 11:30:00,21.19,41.21,139.6,0,0,0,90
2025-01-02 11:35:00,21.47,45.99,137.9,0,0,0,90
2025-01-02 11:40:00,22.14,47.83,143.0,0,0,0,90
2025-01-02 11:45:00,21.86,47.65,142.4,0,0,0,90
2025-01-02 11:50:00,21.81,43.9,138.2,0,0,0,90
2025-01-02 11:55:00,21.77,46.8,135.2,0,0,0,90
2025-01-02 12:00:00,21.17,44.2,132.1,0,0,0,90
2025-01-02 12:05:00,20.68,42.63,141.0,0,0,0,90
2025-01-02 12:10:00,22.21,42.7,127.7,0,0,0,90
2025-01-02 12:15:00,21.38,43.74,123.2,0,0,0,90
2025-01-02 12:20:00,21.43,44.55,134.0,0,0,0,90
2025-01-02 12:25:00,22.16,42.78,128.5,0,0,0,90
2025-01-02 12:30:00,22.68,44.47,119.2,0,0,0,90
2025-01-02 12:35:00,22.14,46.4,122.7,0,0,0,90
2025-01-02 12:40:00,21.1,46.7,123.6,0,0,0,90
2025-01-02 12:45:00,21.74,41.28,122.5,0,0,0,90
2025-01-02 12:50:00,22.93,42.71,123.8,0,0,0,90
2025-01-02 12:55:00,22.43,45.14,127.5,0,0,0,90
2025-01-02 13:00:00,22.8,47.36,120.6,0,0,0,90
2025-01-02 13:05:00,22.53,46.57,130.3,0,0,0,90
2025-01-02 13:10:00,22.7,42.32,134.2,0,0,0,90
2025-01-02 13:15:00,21.85,43.3,133.1,0,0,0,90
2025-01-02 13:20:00,21.33,43.97,139.4,0,0,0,90
2025-01-02 13:25:00,22.54,41.51,130.6,0,0,0,90
2025-01-02 13:30:00,22.97,45.77,147.7,0,0,0,90
2025-01-02 13:35:00,21.92,44.26,132.2,0,1,5,90
2025-01-02 13:40:00,23.32,44.62,134.8,0,1,5,90
2025-01-02 13:45:00,22.81,42.87,143.5,0,1,5,90
2025-01-02 13:50:00,23.37,47.52,137.4,0,0,0,90
2025-01-02 13:55:00,22.07,41.39,147.8,0,0,0,90
2025-01-02 14:00:00,22.53,42.57,139.1,0,0,0,90
2025-01-02 14:05:00,22.03,43.73,134.0,0,0,0,90
2025-01-02 14:10:00,22.51,44.92,143.5,0,0,0,90
2025-01-02 14:15:00,23.48,44.01,141.7,0,0,0,90
2025-01-02 14:20:00,22.69,44.41,149.8,0,0,0,90
2025-01-02 14:25:00,22.89,42.22,136.7,0,0,0,90
2025-01-02 14:30:00,22.41,44.52,138.0,0,0,0,90
2025-01-02 14:35:00,23.52,46.55,130.7,0,0,0,90
2025-01-02 14:40:00,22.35,49.21,138.2,0,0,0,90
2025-01-02 14:45:00,22.45,44.43,138.7,0,0,0,90
2025-01-02 14:50:00,22.75,42.35,128.5,0,0,0,90
2025-01-02 14:55:00,22.01,45.83,139.8,0,0,0,90
2025-01-02 15:00:00,22.16,47.19,136.2,0,0,0,90
2025-01-02 15:05:00,23.05,41.3,131.6,0,0,0,90
2025-01-02 15:10:00,22.55,42.55,129.4,0,0,0,90
2025-01-02 15:15:00,22.46,43.91,120.5,0,0,0,90
2025-01-02 15:20:00,22.66,47.02,124.4,0,0,0,90
2025-01-02 15:25:00,23.0,41.93,125.9,0,0,0,90
2025-01-02 15:30:00,23.1,45.43,125.0,0,0,0,90
2025-01-02 15:35:00,22.0,42.82,125.9,0,0,0,90
2025-01-02 15:40:00,21.76,48.83,128.2,0,0,0,90
2025-01-02 15:45:00,22.19,42.85,121.6,0,0,0,90
2025-01-02 15:50:00,22.96,48.2,126.9,0,0,0,90
2025-01-02 15:55:00,22.11,45.95,124.3,0,0,0,90
2025-01-02 16:00:00,23.18,45.42,135.9,0,0,0,90
2025-01-02 16:05:00,23.1,46.0,123.9,0,0,0,90
2025-01-02 16:10:00,22.29,43.45,133.7,0,0,0,90
2025-01-02 16:15:00,21.98,44.97,133.9,0,0,0,90
2025-01-02 16:20:00,23.25,46.65,136.3,0,0,0,90
2025-01-02 16:25:00,22.34,44.14,141.3,0,0,0,90
2025-01-02 16:30:00,23.66,43.73,143.4,0,0,0,90
2025-01-02 16:35:00,22.4,39.71,141.2,0,0,0,90
2025-01-02 16:40:00,22.11,42.33,133.5,0,0,0,90
2025-01-02 16:45:00,23.22,43.2,147.0,0,0,0,90
2025-01-02 16:50:00,22.73,45.44,146.8,0,0,0,90
2025-01-02 16:55:00,22.42,44.49,142.2,0,0,0,90
2025-01-02 17:00:00,23.15,46.36,147.9,0,0,0,90
2025-01-02 17:05:00,22.38,43.71,142.8,0,0,0,90
2025-01-02 17:10:00,21.59,41.75,130.9,0,0,0,90
2025-01-02 17:15:00,22.44,43.77,142.6,0,0,0,90
2025-01-02 17:20:00,22.33,44.15,148.2,0,0,0,90
2025-01-02 17:25:00,22.69,41.13,130.0,0,0,0,90
2025-01-02 17:30:00,21.84,45.49,140.0,0,0,0,90
2025-01-02 17:35:00,22.45,44.7,144.9,0,0,0,90
2025-01-02 17:40:00,21.91,44.58,129.8,0,0,0,90
2025-01-02 17:45:00,22.39,43.21,134.3,0,0,0,90
2025-01-02 17:50:00,21.86,45.72,125.6,0,0,0,90
2025-01-02 17:55:00,22.34,42.0,138.3,0,0,0,90
2025-01-02 18:00:00,21.54,44.48,130.8,1,0,0,90
2025-01-02 18:05:00,21.82,42.37,126.9,1,0,0,90
2025-01-02 18:10:00,21.58,40.35,127.8,0,0,0,90
2025-01-02 18:15:00,21.69,45.77,116.5,0,0,0,90
2025-01-02 18:20:00,22.17,44.89,122.1,0,0,0,90
2025-01-02 18:25:00,21.99,45.61,120.0,0,0,0,90
2025-01-02 18:30:00,21.57,43.09,125.1,0,0,0,90
2025-01-02 18:35:00,21.66,47.73,131.4,0,0,0,90
2025-01-02 18:40:00,21.38,44.3,117.9,0,0,0,90
2025-01-02 18:45:00,21.21,44.7,125.5,0,0,0,90
2025-01-02 18:50:00,21.13,44.51,132.6,0,0,0,90
2025-01-02 18:55:00,21.27,43.67,131.5,0,0,0,90
2025-01-02 19:00:00,20.43,73.67,128.9,0,0,0,90
2025-01-02 19:05:00,21.15,71.4,125.7,0,0,0,90
2025-01-02 19:10:00,21.85,66.55,129.0,0,0,0,90
2025-01-02 19:15:00,21.13,61.81,140.5,0,0,0,90
2025-01-02 19:20:00,21.13,68.59,133.7,0,0,0,90
2025-01-02 19:25:00,20.57,71.55,146.1,0,0,0,90
2025-01-02 19:30:00,21.04,67.3,150.5,0,0,0,90
2025-01-02 19:35:00,21.89,69.99,147.4,0,0,0,90
2025-01-02 19:40:00,20.82,68.44,138.6,0,0,0,90
2025-01-02 19:45:00,21.17,67.22,138.7,0,0,0,90
2025-01-02 19:50:00,20.77,71.33,145.9,0,0,0,90
2025-01-02 19:55:00,21.24,73.1,144.2,0,0,0,90
2025-01-02 20:00:00,20.25,43.11,149.8,0,0,0,90
2025-01-02 20:05:00,20.24,42.85,146.7,0,0,0,90
2025-01-02 20:10:00,20.2,43.17,142.6,0,0,0,90
2025-01-02 20:15:00,19.57,45.51,151.2,0,0,0,90
2025-01-02 20:20:00,20.77,47.44,141.3,0,0,0,90
2025-01-02 20:25:00,20.15,43.8,134.6,0,0,0,90
2025-01-02 20:30:00,19.96,46.99,141.8,0,0,0,90
2025-01-02 20:35:00,19.61,47.87,127.0,0,0,0,90
2025-01-02 20:40:00,19.91,41.53,138.4,0,0,0,90
2025-01-02 20:45:00,20.05,45.2,120.5,0,0,0,90
2025-01-02 20:50:00,20.05,43.04,122.3,0,0,0,90
2025-01-02 20:55:00,20.9,47.67,133.7,0,0,0,90
2025-01-02 21:00:00,20.63,44.7,114.1,0,0,0,90
2025-01-02 21:05:00,18.66,45.27,122.5,0,0,0,90
2025-01-02 21:10:00,20.56,43.29,125.7,0,0,0,90
2025-01-02 21:15:00,20.06,46.52,120.8,0,0,0,90
2025-01-02 21:20:00,19.44,44.45,128.9,0,0,0,90
2025-01-02 21:25:00,19.63,40.28,123.0,0,0,0,90
2025-01-02 21:30:00,19.74,41.71,121.1,0,0,0,90
2025-01-02 21:35:00,19.05,42.79,134.1,0,0,0,90
2025-01-02 21:40:00,18.76,45.73,133.3,0,0,0,90
2025-01-02 21:45:00,18.65,46.14,134.1,0,0,0,90
2025-01-02 21:50:00,18.89,43.01,120.8,0,0,0,90
2025-01-02 21:55:00,19.97,42.59,135.4,0,0,0,90
2025-01-02 22:00:00,18.6,39.87,133.7,0,0,0,90
2025-01-02 22:05:00,19.15,45.55,137.9,0,0,0,90
2025-01-02 22:10:00,18.86,48.17,139.9,0,0,0,90
2025-01-02 22:15:00,19.31,48.92,132.0,0,0,0,90
2025-01-02 22:20:00,18.96,44.35,150.2,0,0,0,90
2025-01-02 22:25:00,18.44,44.93,140.7,0,0,0,90
2025-01-02 22:30:00,18.55,46.78,136.4,0,0,0,90
2025-01-02 22:35:00,18.73,49.62,146.4,0,0,0,90
2025-01-02 22:40:00,18.07,46.96,137.1,0,0,0,90
2025-01-02 22:45:00,19.24,43.35,146.7,0,0,0,90
2025-01-02 22:50:00,18.27,44.01,146.5,0,0,0,90
2025-01-02 22:55:00,19.05,45.35,151.8,0,0,0,90
2025-01-02 23:00:00,18.43,44.62,146.4,0,0,0,90
2025-01-02 23:05:00,18.86,43.14,141.6,0,0,0,90
2025-01-02 23:10:00,17.59,44.35,136.7,0,0,0,90
2025-01-02 23:15:00,18.52,42.24,131.9,0,0,0,90
2025-01-02 23:20:00,17.98,46.02,140.5,0,0,0,90
2025-01-02 23:25:00,18.83,46.95,139.3,0,0,0,90
2025-01-02 23:30:00,17.51,42.31,137.2,0,0,0,90
2025-01-02 23:35:00,18.23,48.46,136.3,0,0,0,90
2025-01-02 23:40:00,18.38,44.0,138.1,0,0,0,90
2025-01-02 23:45:00,18.22,43.75,129.9,0,0,0,90
2025-01-02 23:50:00,17.3,43.02,124.8,0,0,0,90
2025-01-02 23:55:00,17.37,42.47,122.4,0,0,0,90
2025-01-03 00:00:00,17.91,47.38,124.1,0,0,0,90
2025-01-03 00:05:00,17.42,47.65,123.3,0,0,0,90
2025-01-03 00:10:00,17.01,44.84,125.5,0,0,0,90
2025-01-03 00:15:00,18.29,45.01,123.8,0,0,0,90
2025-01-03 00:20:00,17.57,45.98,123.2,0,0,0,90
2025-01-03 00:25:00,16.77,42.34,127.1,0,0,0,90
2025-01-03 00:30:00,17.35,44.59,126.1,0,0,0,90
2025-01-03 00:35:00,17.23,43.62,121.5,0,0,0,90
2025-01-03 00:40:00,17.87,39.87,129.7,0,0,0,90
2025-01-03 00:45:00,17.02,46.55,136.1,0,0,0,90
2025-01-03 00:50:00,16.46,45.3,135.2,0,0,0,90
2025-01-03 00:55:00,16.52,44.97,136.5,0,0,0,90
2025-01-03 01:00:00,17.91,44.97,141.4,0,0,0,90
2025-01-03 01:05:00,18.06,47.58,140.8,0,0,0,90
2025-01-03 01:10:00,17.14,43.45,146.3,0,0,0,90
2025-01-03 01:15:00,16.72,43.13,160.7,0,0,0,90
2025-01-03 01:20:00,17.4,42.01,149.7,0,0,0,90
2025-01-03 01:25:00,16.31,46.37,145.2,0,0,0,90
2025-01-03 01:30:00,17.92,47.28,148.6,0,0,0,90
2025-01-03 01:35:00,16.84,44.63,143.1,0,0,0,90
2025-01-03 01:40:00,16.72,42.82,150.8,0,0,0,90
2025-01-03 01:45:00,17.33,42.98,151.2,0,0,0,90
2025-01-03 01:50:00,16.51,43.47,144.1,0,0,0,90
2025-01-03 01:55:00,17.02,43.51,147.7,0,0,0,90
2025-01-03 02:00:00,16.55,44.16,144.6,0,0,0,90
2025-01-03 02:05:00,16.85,46.05,139.2,0,0,0,90
2025-01-03 02:10:00,17.12,44.99,144.3,0,0,0,90
2025-01-03 02:15:00,17.2,41.51,135.4,0,0,0,90
2025-01-03 02:20:00,15.87,43.03,136.6,0,0,0,90
2025-01-03 02:25:00,17.22,44.54,136.6,0,0,0,90
2025-01-03 02:30:00,16.54,42.68,132.6,0,0,0,90
2025-01-03 02:35:00,17.45,45.87,132.2,0,0,0,90
2025-01-03 02:40:00,17.08,41.08,120.6,0,0,0,90
2025-01-03 02:45:00,17.14,45.02,128.1,0,0,0,90
2025-01-03 02:50:00,16.98,44.67,129.2,0,0,0,90
2025-01-03 02:55:00,16.62,44.1,126.1,0,0,0,90
2025-01-03 03:00:00,16.92,45.36,124.9,0,0,0,90
2025-01-03 03:05:00,16.46,44.6,121.5,0,0,0,90
2025-01-03 03:10:00,16.46,43.04,130.0,0,0,0,90
2025-01-03 03:15:00,16.61,42.79,133.4,0,0,0,90
2025-01-03 03:20:00,16.46,45.71,128.4,0,0,0,90
2025-01-03 03:25:00,15.37,43.73,126.4,0,0,0,90
2025-01-03 03:30:00,15.54,41.59,137.5,0,0,0,90
2025-01-03 03:35:00,17.26,45.67,126.9,0,0,0,90
2025-01-03 03:40:00,15.9,42.77,130.0,0,0,0,90
2025-01-03 03:45:00,16.37,45.26,132.0,0,0,0,90
2025-01-03 03:50:00,16.75,43.95,133.9,0,0,0,90
2025-01-03 03:55:00,16.27,45.5,138.3,0,0,0,90
2025-01-03 04:00:00,16.76,45.75,146.8,0,0,0,90
2025-01-03 04:05:00,16.54,43.79,138.1,0,0,0,90
2025-01-03 04:10:00,16.41,45.81,144.7,0,0,0,90
2025-01-03 04:15:00,16.66,41.79,134.8,0,0,0,90
2025-01-03 04:20:00,16.9,46.42,147.5,0,0,0,90
2025-01-03 04:25:00,17.23,41.91,138.7,0,0,0,90
2025-01-03 04:30:00,17.39,45.82,157.4,0,0,0,90
2025-01-03 04:35:00,17.38,44.25,150.0,0,0,0,90
2025-01-03 04:40:00,16.73,45.21,142.4,0,0,0,90
2025-01-03 04:45:00,17.04,43.1,148.3,0,0,0,90
2025-01-03 04:50:00,16.86,42.46,141.0,0,0,0,90
2025-01-03 04:55:00,17.62,41.26,138.5,0,0,0,90
2025-01-03 05:00:00,17.29,46.52,141.1,0,0,0,90
2025-01-03 05:05:00,16.84,42.24,149.2,0,0,0,90
2025-01-03 05:10:00,17.34,42.85,146.5,0,0,0,90
2025-01-03 05:15:00,16.8,41.09,127.8,0,0,0,90
2025-01-03 05:20:00,17.44,43.36,139.6,0,0,0,90
2025-01-03 05:25:00,16.76,43.86,130.1,0,0,0,90
2025-01-03 05:30:00,17.36,44.53,131.8,0,0,0,90
2025-01-03 05:35:00,17.31,45.49,127.8,0,0,0,90
2025-01-03 05:40:00,17.24,41.77,134.3,0,0,0,90
2025-01-03 05:45:00,17.45,47.82,125.0,0,0,0,90
2025-01-03 05:50:00,16.59,41.56,122.8,0,0,0,90
2025-01-03 05:55:00,17.84,42.67,129.9,0,0,0,90
2025-01-03 06:00:00,17.74,41.66,124.5,0,0,0,90
2025-01-03 06:05:00,17.17,44.68,125.6,0,0,0,90
2025-01-03 06:10:00,17.31,45.73,125.3,0,0,0,90
2025-01-03 06:15:00,16.54,43.09,140.3,0,0,0,90
2025-01-03 06:20:00,17.56,45.83,131.0,0,0,0,90
2025-01-03 06:25:00,17.72,46.76,125.4,0,0,0,90
2025-01-03 06:30:00,18.46,44.38,135.0,0,0,0,90
2025-01-03 06:35:00,18.49,49.26,142.5,0,0,0,90
2025-01-03 06:40:00,17.41,40.22,131.3,0,0,0,90
2025-01-03 06:45:00,18.84,40.73,135.4,0,0,0,90
2025-01-03 06:50:00,18.44,44.42,137.0,0,0,0,90
2025-01-03 06:55:00,17.04,44.92,143.1,0,0,0,90
2025-01-03 07:00:00,17.45,67.84,146.4,0,0,0,90
2025-01-03 07:05:00,19.67,68.97,145.1,0,0,0,90
2025-01-03 07:10:00,19.2,66.53,141.0,0,0,0,90
2025-01-03 07:15:00,17.97,71.06,140.3,0,0,0,90
2025-01-03 07:20:00,18.28,67.1,151.9,0,0,0,90
2025-01-03 07:25:00,19.34,73.2,142.0,0,0,0,90
2025-01-03 07:30:00,18.64,68.89,153.5,0,0,0,90
2025-01-03 07:35:00,18.88,66.76,148.1,0,0,0,90
2025-01-03 07:40:00,18.76,66.41,143.5,0,0,0,90
2025-01-03 07:45:00,18.31,67.38,140.1,0,0,0,90
2025-01-03 07:50:00,18.93,74.4,142.1,0,0,0,90
2025-01-03 07:55:00,18.49,64.42,139.6,0,0,0,90
2025-01-03 08:00:00,19.12,45.22,138.0,1,0,0,90
2025-01-03 08:05:00,18.83,45.23,136.7,1,0,0,90
2025-01-03 08:10:00,19.04,44.79,130.2,0,0,0,90
2025-01-03 08:15:00,18.83,45.73,129.4,0,0,0,90
2025-01-03 08:20:00,17.94,45.72,127.7,0,0,0,90
2025-01-03 08:25:00,19.91,41.63,127.9,0,0,0,90
2025-01-03 08:30:00,18.91,47.02,120.5,0,0,0,90
2025-01-03 08:35:00,18.78,47.35,118.2,0,0,0,90
2025-01-03 08:40:00,19.35,39.82,126.1,0,0,0,90
2025-01-03 08:45:00,18.99,46.26,132.5,0,0,0,90
2025-01-03 08:50:00,18.85,39.75,125.9,0,0,0,90
2025-01-03 08:55:00,18.46,43.34,133.6,0,0,0,90
2025-01-03 09:00:00,20.41,41.09,132.1,0,0,0,90
2025-01-03 09:05:00,19.94,46.6,123.9,0,0,0,90
2025-01-03 09:10:00,20.9,45.56,128.7,0,0,0,90
2025-01-03 09:15:00,20.02,47.29,127.3,0,0,0,90
2025-01-03 09:20:00,20.02,43.24,135.4,0,0,0,90
2025-01-03 09:25:00,19.34,43.36,126.6,0,0,0,90
2025-01-03 09:30:00,20.05,44.23,135.4,0,0,0,90
2025-01-03 09:35:00,20.36,45.74,139.4,0,0,0,90
2025-01-03 09:40:00,19.69,42.92,142.9,0,0,0,90
2025-01-03 09:45:00,19.62,41.46,142.8,0,0,0,90
2025-01-03 09:50:00,20.69,47.74,140.4,0,0,0,90
2025-01-03 09:55:00,19.87,42.35,138.4,0,0,0,90
2025-01-03 10:00:00,19.96,43.58,143.4,0,0,0,90
2025-01-03 10:05:00,20.0,45.81,151.0,0,0,0,90
2025-01-03 10:10:00,21.22,46.39,148.4,0,0,0,90
2025-01-03 10:15:00,20.37,44.98,145.1,0,0,0,90
2025-01-03 10:20:00,20.77,44.05,150.8,0,0,0,90
2025-01-03 10:25:00,20.38,45.32,149.3,0,0,0,90
2025-01-03 10:30:00,21.19,45.17,152.9,0,0,0,90
2025-01-03 10:35:00,21.46,44.8,148.9,0,0,0,90
2025-01-03 10:40:00,20.24,44.76,144.2,0,0,0,90
2025-01-03 10:45:00,22.5,43.27,146.6,0,0,0,90
2025-01-03 10:50:00,20.66,43.11,138.3,0,0,0,90
2025-01-03 10:55:00,21.01,43.79,136.1,0,0,0,90
2025-01-03 11:00:00,20.36,45.34,131.0,0,0,0,90
2025-01-03 11:05:00,21.75,44.71,136.1,0,0,0,90
2025-01-03 11:10:00,21.81,44.9,126.0,0,0,0,90
2025-01-03 11:15:00,21.03,44.62,128.4,0,0,0,90
2025-01-03 11:20:00,21.42,40.14,136.4,0,0,0,90
2025-01-03 11:25:00,21.61,46.78,123.3,0,0,0,90
2025-01-03 11:30:00,20.6,42.47,130.9,0,0,0,90
2025-01-03 11:35:00,21.8,46.76,122.4,0,0,0,90
2025-01-03 11:40:00,21.82,42.22,130.6,0,0,0,90
2025-01-03 11:45:00,21.28,45.79,132.6,0,0,0,90
2025-01-03 11:50:00,21.67,42.28,120.5,0,0,0,90
2025-01-03 11:55:00,22.01,45.08,120.6,0,0,0,90
2025-01-03 12:00:00,21.91,42.65,128.6,0,0,0,90
2025-01-03 12:05:00,21.94,46.12,128.5,0,0,0,90
2025-01-03 12:10:00,22.82,45.37,130.0,0,0,0,90
2025-01-03 12:15:00,21.95,44.51,122.9,0,0,0,90
2025-01-03 12:20:00,16.86,44.28,139.6,0,0,1,90
2025-01-03 12:25:00,17.67,41.56,134.1,0,0,1,90
2025-01-03 12:30:00,16.54,44.78,130.5,0,0,1,90
2025-01-03 12:35:00,16.02,44.41,139.0,0,0,1,90
2025-01-03 12:40:00,16.73,41.31,140.1,0,0,1,90
2025-01-03 12:45:00,17.31,44.06,141.1,0,0,1,90
2025-01-03 12:50:00,16.64,43.89,137.7,0,0,1,90
2025-01-03 12:55:00,18.25,42.41,153.6,0,0,1,90
2025-01-03 13:00:00,17.43,41.32,144.8,0,0,1,90
2025-01-03 13:05:00,17.04,43.03,141.1,0,0,1,90
2025-01-03 13:10:00,17.6,43.52,147.6,0,0,1,90
2025-01-03 13:15:00,17.12,45.04,139.7,0,0,1,90
2025-01-03 13:20:00,23.16,43.32,147.7,0,0,0,90
2025-01-03 13:25:00,23.06,47.44,153.6,0,0,0,90
2025-01-03 13:30:00,23.52,43.91,139.0,0,0,0,90
2025-01-03 13:35:00,23.16,43.91,138.9,0,0,0,90
2025-01-03 13:40:00,23.03,45.51,140.1,0,0,0,90
2025-01-03 13:45:00,22.47,41.55,138.5,0,0,0,90
2025-01-03 13:50:00,23.68,43.8,143.1,0,0,0,90
2025-01-03 13:55:00,22.11,50.37,135.5,0,0,0,90
2025-01-03 14:00:00,22.68,44.95,135.6,0,0,0,90
2025-01-03 14:05:00,22.57,46.16,131.2,0,0,0,90
2025-01-03 14:10:00,22.91,44.73,128.7,0,0,0,90
2025-01-03 14:15:00,22.88,46.86,117.2,0,0,0,90
2025-01-03 14:20:00,22.08,47.37,122.3,0,0,0,90
2025-01-03 14:25:00,22.73,43.15,124.1,0,0,0,90
2025-01-03 14:30:00,22.66,43.74,124.3,0,0,0,90
2025-01-03 14:35:00,22.37,44.44,123.6,0,0,0,90
2025-01-03 14:40:00,23.61,48.28,131.3,0,0,0,90
2025-01-03 14:45:00,23.08,46.19,122.4,0,0,0,90
2025-01-03 14:50:00,22.57,49.54,120.1,0,0,0,90
2025-01-03 14:55:00,22.71,45.84,128.1,0,0,0,90
2025-01-03 15:00:00,21.88,45.97,129.2,0,0,0,90
2025-01-03 15:05:00,23.07,43.86,136.7,0,0,0,90
2025-01-03 15:10:00,23.32,44.97,125.5,0,0,0,90
2025-01-03 15:15:00,23.21,45.42,129.6,0,0,0,90
2025-01-03 15:20:00,22.31,42.03,138.6,0,0,0,90
2025-01-03 15:25:00,22.35,44.52,136.1,0,0,0,90
2025-01-03 15:30:00,22.74,42.95,138.6,0,0,0,90
2025-01-03 15:35:00,23.31,42.66,139.9,0,0,0,90
2025-01-03 15:40:00,22.57,43.8,149.4,0,0,0,90
2025-01-03 15:45:00,21.98,39.68,150.0,0,0,0,90
2025-01-03 15:50:00,23.22,44.91,137.1,0,0,0,90
2025-01-03 15:55:00,22.41,43.47,142.9,0,0,0,90
2025-01-03 16:00:00,22.67,46.15,147.3,0,0,0,90
2025-01-03 16:05:00,23.31,46.82,142.3,0,0,0,90
2025-01-03 16:10:00,22.72,40.92,140.3,0,0,0,90
2025-01-03 16:15:00,22.87,45.8,143.7,0,0,0,90
2025-01-03 16:20:00,22.32,42.36,144.9,0,0,0,90
2025-01-03 16:25:00,23.15,46.68,145.1,0,0,0,90
2025-01-03 16:30:00,22.08,42.9,125.7,0,0,0,90
2025-01-03 16:35:00,21.62,43.52,129.2,0,0,0,90
2025-01-03 16:40:00,22.15,45.91,142.7,0,0,0,90
2025-01-03 16:45:00,22.09,44.33,137.5,0,0,0,90
2025-01-03 16:50:00,22.47,42.83,129.8,0,0,0,90
2025-01-03 16:55:00,23.25,47.54,126.9,0,0,0,90
2025-01-03 17:00:00,22.66,41.63,132.5,0,0,0,90
2025-01-03 17:05:00,22.77,44.46,127.8,0,0,0,90
2025-01-03 17:10:00,21.46,42.22,136.6,0,0,0,90
2025-01-03 17:15:00,22.03,42.57,128.5,0,0,0,90
2025-01-03 17:20:00,22.34,46.06,124.8,0,0,0,90
2025-01-03 17:25:00,21.78,43.39,120.7,0,0,0,90
2025-01-03 17:30:00,21.74,47.87,128.3,0,0,0,90
2025-01-03 17:35:00,22.34,45.2,128.8,0,0,0,90
2025-01-03 17:40:00,22.12,41.48,131.0,0,0,0,90
2025-01-03 17:45:00,22.49,44.06,127.6,0,0,0,90
2025-01-03 17:50:00,21.47,43.52,129.3,0,0,0,90
2025-01-03 17:55:00,22.26,41.23,134.5,0,0,0,90
2025-01-03 18:00:00,22.66,44.21,130.5,1,0,0,90
2025-01-03 18:05:00,22.43,43.95,137.2,1,0,0,90
2025-01-03 18:10:00,21.4,46.21,141.6,0,0,0,90
2025-01-03 18:15:00,22.25,44.53,135.5,0,0,0,90
2025-01-03 18:20:00,20.8,45.68,134.1,0,0,0,90
2025-01-03 18:25:00,21.25,45.11,139.9,0,0,0,90
2025-01-03 18:30:00,21.48,42.26,138.6,0,0,0,90
2025-01-03 18:35:00,21.58,46.48,147.0,0,0,0,90
